article_id,entity_text,POS
14,一,Neu
14,次,Nf
14,而,T
14,已,T
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,VH
14,，,COMMACATEGORY
14,只,Da
14,有,V_2
14,一,Neu
14,次,Nf
14,而,T
14,已,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,聽,D
14,起,D
14,來,D
14,還,VH
14,好,VH
14,耶,T
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,P
14,阿,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,阿,Nc
14,體,Na
14,重,Na
14,的,Cba
14,話,Cba
14,6,Neu
14,8,Neu
14,點,Neu
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,7,Neu
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,6,Neu
14,8,Neu
14,.,Neu
14,7,Neu
14,是,SHI
14,增,VHC
14,加,VHC
14,嗎,T
14,？,QUESTIONCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,VH
14,，,COMMACATEGORY
14,增,VHC
14,加,VHC
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,也,D
14,增,VHC
14,加,VHC
14,這,VH
14,樣,VH
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,比,P
14,剛,D
14,來,VA
14,的,DE
14,時,Na
14,候,Na
14,剛,D
14,看,VC
14,的,DE
14,時,Na
14,候,Na
14,多,VH
14,了,T
14,吧,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,多,VH
14,了,T
14,齁,FW
14,，,COMMACATEGORY
14,好,VH
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,恩,Na
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,好,VH
14,，,COMMACATEGORY
14,然,D
14,後,D
14,我,Nh
14,們,Nh
14,下,Nes
14,次,Nf
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,下,Nes
14,次,Nf
14,的,Cba
14,話,Cba
14,2,Neu
14,個,Nf
14,月,Na
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,好,VH
14,，,COMMACATEGORY
14,可,VH
14,以,VH
14,啊,I
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,2,Neu
14,個,Nf
14,月,Na
14,可,D
14,以,D
14,嘛,T
14,齁,VH
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,然,D
14,後,D
14,你,Nh
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,你,Nh
14,是,SHI
14,要,D
14,剛,Da
14,好,Da
14,開,VC
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,抽,VC
14,血,Na
14,單,Na
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,VH
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,在,P
14,想,VE
14,我,Nh
14,們,Nh
14,是,SHI
14,不,D
14,是,SHI
14,要,VE
14,年,Na
14,度,Na
14,抽,VA
14,血,VA
14,了,Di
14,啊,T
14,？,QUESTIONCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,，,COMMACATEGORY
14,可,D
14,以,D
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,現,Nd
14,在,Nd
14,改,VG
14,成,VG
14,年,Na
14,度,Na
14,抽,VC
14,了,Di
14,嗎,T
14,？,QUESTIONCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,沒,D
14,，,COMMACATEGORY
14,沒,D
14,，,COMMACATEGORY
14,沒,D
14,有,D
14,，,COMMACATEGORY
14,就,Dk
14,是,Dk
14,說,Dk
14,抽,VC
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,年,Na
14,度,Na
14,檢,VE
14,查,VE
14,項,Na
14,目,Na
14,會,D
14,比,Dfa
14,較,Dfa
14,多,VH
14,一,Dfb
14,點,Dfb
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,喔,I
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,像,P
14,甚,Nep
14,麼,Nep
14,血,Na
14,糖,Na
14,阿,T
14,，,COMMACATEGORY
14,那,Neqa
14,些,Neqa
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,，,COMMACATEGORY
14,O,FW
14,K,FW
14,，,COMMACATEGORY
14,可,VH
14,以,VH
14,啊,I
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,我,Nh
14,看,VE
14,一,Nd
14,下,Nd
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,這,Nep
14,個,Nf
14,月,Na
14,差,VH
14,不,VH
14,多,VH
14,喔,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,差,VH
14,不,VH
14,多,VH
14,了,T
14,齁,FW
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,P
14,阿,T
14,，,COMMACATEGORY
14,因,Cbb
14,為,Cbb
14,我,Nh
14,去,VCL
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,一,D
14,開,VH
14,始,VH
14,也,D
14,是,SHI
14,8,Nd
14,月,Nd
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,4,Nd
14,月,Nd
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,齁,FW
14,那,Nep
14,時,Na
14,候,Na
14,是,SHI
14,4,Nd
14,月,Nd
14,的,DE
14,時,Na
14,候,Na
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,恩,Na
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,好,VH
14,。,PERIODCATEGORY
14,我,Nh
14,們,Nh
14,年,Na
14,度,Na
14,抽,VA
14,血,VA
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,我,Nh
14,大,D
14,概,D
14,8,Nd
14,月,Nd
14,的,DE
14,時,Na
14,候,Na
14,去,D
14,抽,VC
14,吧,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,好,VH
14,，,COMMACATEGORY
14,也,D
14,快,VH
14,年,Na
14,度,Na
14,了,T
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,恩,Na
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,阿,Nb
14,你,Nb
14,B,Na
14,肝,Na
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,你,Nh
14,C,FW
14,肝,Na
14,已,D
14,經,D
14,治,VC
14,療,VC
14,好,T
14,了,T
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,那,Nep
14,還,Dfa
14,要,Dfa
14,再,D
14,追,VC
14,蹤,VC
14,嗎,T
14,？,QUESTIONCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,恩,Na
14,，,COMMACATEGORY
14,就,P
14,肝,Na
14,功,Na
14,能,Na
14,這,VH
14,樣,VH
14,子,VH
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,。,PERIODCATEGORY
14,但,Cbb
14,看,VK
14,得,VK
14,出,VK
14,來,VK
14,就,D
14,對,VH
14,了,VH
14,？,QUESTIONCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,痾,I
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,就,Cbb
14,是,Cbb
14,看,VE
14,看,VE
14,肝,Na
14,功,Na
14,能,Na
14,有,D
14,沒,D
14,有,D
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,異,VH
14,常,VH
14,？,QUESTIONCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,異,Dfa
14,常,Dfa
14,這,VH
14,樣,VH
14,子,VH
14,。,PERIODCATEGORY
14,嘿,I
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,可,Cbb
14,是,Cbb
14,那,Nep
14,個,Nf
14,不,D
14,是,SHI
14,要,D
14,驗,VC
14,那,Nep
14,個,Nf
14,嗎,T
14,？,QUESTIONCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,病,Na
14,毒,Na
14,量,Na
14,嗎,T
14,？,QUESTIONCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,不,D
14,是,SHI
14,，,COMMACATEGORY
14,甚,Nep
14,麼,Nep
14,，,COMMACATEGORY
14,怎,D
14,麼,D
14,，,COMMACATEGORY
14,甚,Nep
14,麼,Nep
14,反,Na
14,應,Na
14,，,COMMACATEGORY
14,甚,Nep
14,麼,Nep
14,抗,Na
14,原,Na
14,反,Na
14,應,Na
14,，,COMMACATEGORY
14,甚,Nep
14,麼,Nep
14,的,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,我,Nh
14,們,Nh
14,會,D
14,測,VC
14,抗,Na
14,體,Na
14,啦,T
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,因,Cbb
14,為,Cbb
14,你,Nh
14,抗,Na
14,體,Na
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,C,FW
14,肝,Na
14,治,VC
14,療,VC
14,好,VH
14,之,Ng
14,後,Ng
14,你,Nh
14,病,Na
14,毒,Na
14,會,D
14,測,VC
14,不,D
14,出,VA
14,來,VA
14,，,COMMACATEGORY
14,阿,Nb
14,可,Nb
14,是,SHI
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,還,D
14,是,D
14,會,D
14,有,V_2
14,抗,Na
14,體,Na
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,抗,Na
14,體,Na
14,會,D
14,一,D
14,直,D
14,存,VA
14,在,VA
14,阿,T
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,，,COMMACATEGORY
14,就,D
14,跟,P
14,那,Nep
14,個,Nf
14,梅,Na
14,毒,Na
14,一,VH
14,樣,VH
14,嘛,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,嘿,I
14,，,COMMACATEGORY
14,他,Nh
14,的,DE
14,那,Nep
14,個,Nf
14,T,FW
14,P,FW
14,H,FW
14,A,FW
14,那,Nep
14,個,Nf
14,會,D
14,一,VH
14,樣,VH
14,這,VH
14,樣,VH
14,子,VH
14,。,PERIODCATEGORY
14,你,Nh
14,是,SHI
14,C,Na
14,肝,Na
14,嗎,T
14,？,QUESTIONCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,我,Nh
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,我,Nh
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,只,Cbb
14,有,Cbb
14,C,Na
14,肝,Na
14,而,T
14,已,T
14,？,QUESTIONCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,VH
14,，,COMMACATEGORY
14,然,D
14,後,D
14,A,Na
14,肝,Na
14,沒,VJ
14,有,VJ
14,了,T
14,嘛,T
14,，,COMMACATEGORY
14,A,Na
14,肝,Na
14,治,VC
14,療,VC
14,過,Di
14,了,Di
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,對,VH
14,對,VH
14,。,PERIODCATEGORY
14,阿,Nb
14,B,Nb
14,肝,Na
14,那,Nep
14,個,Nf
14,我,Nh
14,們,Nh
14,也,D
14,幫,P
14,你,Nh
14,檢,VC
14,驗,VC
14,一,Nd
14,下,Nd
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,，,COMMACATEGORY
14,可,VH
14,以,VH
14,啊,I
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,就,P
14,例,Na
14,行,Na
14,性,Na
14,抽,VA
14,血,VA
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,好,VH
14,啊,T
14,，,COMMACATEGORY
14,好,VH
14,啊,T
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,然,D
14,後,D
14,看,VC
14,有,V_2
14,沒,D
14,有,V_2
14,抗,Na
14,體,Na
14,阿,T
14,，,COMMACATEGORY
14,這,Neqa
14,些,Neqa
14,。,PERIODCATEGORY
14,然,D
14,後,D
14,超,Na
14,音,Na
14,波,Na
14,你,Nh
14,今,Nd
14,、,PAUSECATEGORY
14,今,Nd
14,年,Nd
14,剛,D
14,做,VC
14,過,Di
14,嗎,T
14,？,QUESTIONCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,VH
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,O,FW
14,K,FW
14,，,COMMACATEGORY
14,我,Nh
14,想,VE
14,起,Di
14,來,Di
14,了,T
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,對,P
14,阿,T
14,，,COMMACATEGORY
14,阿,Nb
14,超,Nb
14,音,Na
14,波,Na
14,剛,D
14,做,VC
14,完,VC
14,，,COMMACATEGORY
14,前,Nes
14,、,PAUSECATEGORY
14,前,Nes
14,、,PAUSECATEGORY
14,前,Nes
14,兩,Neu
14,個,Nf
14,月,Na
14,剛,D
14,做,VC
14,完,VC
14,，,COMMACATEGORY
14,跟,P
14,抽,VA
14,血,VA
14,一,D
14,起,D
14,的,DE
14,阿,T
14,，,COMMACATEGORY
14,對,VH
14,，,COMMACATEGORY
14,對,VH
14,，,COMMACATEGORY
14,對,VH
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,我,Nh
14,幫,P
14,你,Nh
14,看,VC
14,一,Nd
14,下,Nd
14,。,PERIODCATEGORY
14,2,Neu
14,2,Neu
14,，,COMMACATEGORY
14,诶,FW
14,？,QUESTIONCATEGORY
14,5,Nd
14,月,Nd
14,2,Neu
14,1,Neu
14,喔,T
14,？,QUESTIONCATEGORY
14,5,Nd
14,月,Nd
14,2,Nd
14,1,Nd
14,號,Nd
14,做,VC
14,超,Na
14,音,Na
14,波,Na
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,喔,I
14,，,COMMACATEGORY
14,對,P
14,阿,T
14,，,COMMACATEGORY
14,因,Cbb
14,為,Cbb
14,那,Nep
14,時,Na
14,候,Na
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,那,Nep
14,時,Na
14,候,Na
14,是,SHI
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,那,Nep
14,時,Na
14,候,Na
14,應,D
14,該,D
14,是,SHI
14,治,VC
14,療,VC
14,計,Na
14,畫,Na
14,的,T
14,，,COMMACATEGORY
14,是,SHI
14,不,D
14,是,SHI
14,肝,Na
14,也,D
14,是,SHI
14,這,VH
14,樣,VH
14,，,COMMACATEGORY
14,還,Caa
14,是,Caa
14,我,Nh
14,記,VG
14,成,VG
14,其,Neqa
14,他,Neqa
14,人,Na
14,的,DE
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,我,Nh
14,不,D
14,知,VK
14,道,VK
14,欸,I
14,。,PERIODCATEGORY
14,反,D
14,正,D
14,你,Nh
14,就,D
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,就,D
14,，,COMMACATEGORY
14,就,D
14,開,VC
14,個,Nf
14,單,Na
14,子,Na
14,向,P
14,我,Nh
14,處,VC
14,理,VC
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,恩,Na
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,他,Nh
14,們,Nh
14,會,D
14,弄,VC
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,看,D
14,起,D
14,來,D
14,還,VH
14,好,VH
14,，,COMMACATEGORY
14,肝,Na
14,是,SHI
14,O,FW
14,K,FW
14,，,COMMACATEGORY
14,有,V_2
14,輕,VH
14,微,VH
14,的,DE
14,脂,Na
14,肪,Na
14,肝,Na
14,，,COMMACATEGORY
14,輕,VH
14,微,VH
14,的,T
14,，,COMMACATEGORY
14,一,Neqa
14,點,Neqa
14,點,Neqa
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,恩,Na
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,很,Dfa
14,輕,VH
14,微,VH
14,啦,T
14,。,PERIODCATEGORY
14,阿,Nb
14,也,Nb
14,不,D
14,用,D
14,吃,VC
14,藥,Na
14,。,PERIODCATEGORY
14,就,D
14,運,VA
14,動,VA
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,恩,Na
14,。,PERIODCATEGORY
14,好,VH
14,。,PERIODCATEGORY
14,醫,Na
14,師,Na
14,：,COLONCATEGORY
14,那,Dk
14,我,Nh
14,們,Nh
14,藥,Na
14,物,Na
14,的,Cba
14,話,Cba
14,就,D
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,因,Cbb
14,為,Cbb
14,剛,D
14,做,VC
14,過,Di
14,超,Na
14,音,Na
14,波,Na
14,，,COMMACATEGORY
14,所,Cbb
14,以,Cbb
14,就,D
14,不,D
14,用,D
14,這,VH
14,樣,VH
14,子,VH
14,，,COMMACATEGORY
14,我,Nh
14,們,Nh
14,下,Nes
14,次,Nf
14,回,VA
14,診,VA
14,是,SHI
14,9,Nd
14,月,Nd
14,2,Nc
14,0,Nc
14,號,Nc
14,這,VH
14,樣,VH
14,。,PERIODCATEGORY
14,民,Na
14,眾,Na
14,：,COLONCATEGORY
14,9,Nd
14,月,Nd
14,…,ETCCATEGORY
14,…,ETCCATEGORY
14,9,Nd
14,月,Nd
14,2,Nd
14,0,Nd
14,
,Nd
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,Nc
15,最,Nd
15,近,Nd
15,還,VH
15,好,VH
15,嗎,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,又,D
15,感,VH
15,冒,VH
15,阿,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,又,D
15,感,VH
15,冒,VH
15,了,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,上,Nes
15,回,Nf
15,感,Na
15,冒,Na
15,好,T
15,了,T
15,，,COMMACATEGORY
15,阿,D
15,然,D
15,後,D
15,又,D
15,感,VH
15,冒,VH
15,阿,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,喔,I
15,～,FW
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,阿,Nb
15,現,Nb
15,在,P
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,今,Nd
15,天,Nd
15,的,DE
15,指,Na
15,數,Na
15,又,D
15,降,VA
15,下,VA
15,來,VA
15,了,Di
15,阿,T
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,有,V_2
15,喔,I
15,？,QUESTIONCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,C,FW
15,R,FW
15,P,FW
15,是,SHI
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,發,VH
15,炎,VH
15,指,Na
15,數,Na
15,是,SHI
15,2,Neu
15,.,Neu
15,4,Neu
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,2,Neu
15,.,Neu
15,4,Neu
15,？,QUESTIONCATEGORY
15,阿,D
15,怎,D
15,麼,D
15,會,D
15,差,VH
15,這,VH
15,麼,VH
15,多,VH
15,？,QUESTIONCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,你,Nh
15,不,D
15,相,Na
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,阿,Nb
15,現,Nb
15,在,Nb
15,還,D
15,是,D
15,感,VH
15,冒,VH
15,還,D
15,沒,D
15,好,VH
15,，,COMMACATEGORY
15,只,Cbb
15,是,Cbb
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,沒,D
15,有,D
15,那,D
15,麼,D
15,嚴,VH
15,重,VH
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,，,COMMACATEGORY
15,對,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,上,Nes
15,次,Nf
15,是,SHI
15,重,VH
15,感,Na
15,冒,Na
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,齁,FW
15,，,COMMACATEGORY
15,嚇,VHC
15,死,VHC
15,人,Na
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,5,Neu
15,8,Neu
15,，,COMMACATEGORY
15,這,Nep
15,次,Nf
15,2,Neu
15,.,Neu
15,4,Neu
15,，,COMMACATEGORY
15,哈,D
15,哈,D
15,哈,D
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,齁,FW
15,，,COMMACATEGORY
15,我,Nh
15,嚇,VHC
15,死,VHC
15,了,Di
15,餒,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,哈,D
15,哈,D
15,，,COMMACATEGORY
15,嚇,VJ
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,我,Nh
15,回,VA
15,去,VA
15,都,D
15,睡,VA
15,不,D
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,回,VA
15,去,VA
15,睡,VA
15,不,D
15,好,VH
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,睡,VA
15,不,D
15,好,VH
15,，,COMMACATEGORY
15,真,D
15,的,D
15,睡,VA
15,不,D
15,好,VH
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,阿,T
15,你,Nh
15,兒,Na
15,子,Na
15,有,V_2
15,感,VH
15,冒,VH
15,嗎,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,沒,D
15,有,D
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,被,P
15,他,Nh
15,傳,VC
15,染,VC
15,到,VC
15,還,D
15,是,D
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,被,P
15,他,Nh
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,之,Nd
15,前,Nd
15,是,SHI
15,被,P
15,他,Nh
15,傳,VC
15,染,VC
15,到,VC
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,被,P
15,他,Nh
15,傳,VC
15,染,VC
15,到,VC
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,阿,Nb
15,這,Nb
15,次,Nf
15,是,SHI
15,給,P
15,他,Nh
15,洗,VA
15,澡,VA
15,的,DE
15,時,Na
15,候,Na
15,，,COMMACATEGORY
15,阿,Nb
15,他,Nb
15,用,Na
15,水,Na
15,這,VH
15,樣,VH
15,玩,VC
15,，,COMMACATEGORY
15,阿,D
15,然,D
15,後,D
15,我,Nh
15,就,D
15,整,Neqa
15,個,Nf
15,身,Na
15,體,Na
15,都,D
15,是,SHI
15,溼,VH
15,的,T
15,，,COMMACATEGORY
15,然,D
15,後,D
15,出,VA
15,來,VA
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,吹,VC
15,冷,Na
15,氣,Na
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嘿,I
15,，,COMMACATEGORY
15,就,D
15,中,VH
15,鏢,VH
15,了,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,但,Cbb
15,夏,Nd
15,天,Nd
15,天,Na
15,氣,Na
15,那,D
15,麼,D
15,熱,VHC
15,應,D
15,該,D
15,還,VH
15,好,VH
15,。,PERIODCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,就,P
15,身,Na
15,體,Na
15,都,D
15,是,SHI
15,溼,VH
15,的,T
15,。,PERIODCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,溼,VH
15,的,T
15,。,PERIODCATEGORY
15,阿,Nb
15,你,Nb
15,感,Na
15,冒,Na
15,症,Na
15,狀,Na
15,是,SHI
15,喉,Na
15,嚨,Na
15,痛,VH
15,嗎,T
15,？,QUESTIONCATEGORY
15,還,Caa
15,是,Caa
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,痛,VH
15,，,COMMACATEGORY
15,起,D
15,先,D
15,是,SHI
15,喉,Na
15,嚨,Na
15,痛,VH
15,，,COMMACATEGORY
15,阿,Nc
15,這,Nep
15,個,Nf
15,鼻,Na
15,子,Na
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,鼻,VH
15,塞,VH
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,齁,FW
15,，,COMMACATEGORY
15,為,D
15,甚,D
15,麼,D
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,嘖,I
15,，,COMMACATEGORY
15,咳,VA
15,嗽,VA
15,時,Na
15,候,Na
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,醫,Na
15,師,Na
15,：,COLONCATEGORY
15,你,Nh
15,有,V_2
15,鼻,Na
15,竇,Na
15,炎,Na
15,嗎,T
15,？,QUESTIONCATEGORY
15,民,Na
15,眾,Na
15,：,COLONCATEGORY
15,嗯,I
15,…,ETCCATEGORY
15,…,ETCCATEGORY
15,也,D
15,不,D
15,曉,VK
15,得,VK
15,餒,VH
15,，,COMMACATEGORY
15,還,Caa
