article_id,text_entity,POS,length
6,候,Na,2
6,，,COMMACATEGORY,1
6,照,VC,2
6,顧,VC,2
6,的,DE,1
6,人,Na,1
6,還,D,2
6,是,D,2
6,戴,VC,1
6,一,Nd,2
6,下,Nd,2
6,手,Na,2
6,套,Na,2
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,。,PERIODCATEGORY,1
6,就,D,1
6,是,SHI,1
6,一,A,2
6,般,A,2
6,的,DE,1
6,，,COMMACATEGORY,1
6,就,D,1
6,是,SHI,1
6,一,A,2
6,般,A,2
6,標,Na,2
6,準,Na,2
6,就,D,1
6,可,VH,2
6,以,VH,2
6,了,T,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,那,Nep,1
6,出,VA,2
6,院,VA,2
6,之,Ng,2
6,後,Ng,2
6,，,COMMACATEGORY,1
6,沒,D,2
6,有,D,2
6,發,VH,2
6,燒,VH,2
6,，,COMMACATEGORY,1
6,生,Na,2
6,命,Na,2
6,徵,Na,2
6,象,Na,2
6,也,D,1
6,穩,VHC,2
6,定,VHC,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,也,D,1
6,穩,VHC,2
6,定,VHC,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,也,D,1
6,沒,D,2
6,有,D,2
6,抽,VA,2
6,痰,VA,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,。,PERIODCATEGORY,1
6,那,Nep,1
6,剛,D,1
6,來,D,1
6,門,VA,2
6,診,VA,2
6,之,Ng,2
6,前,Ng,2
6,，,COMMACATEGORY,1
6,她,Nh,1
6,有,D,1
6,做,VC,1
6,那,Nep,1
6,個,Nf,1
6,抽,VA,2
6,血,VA,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,抽,VC,1
6,血,Na,1
6,的,DE,1
6,檢,VE,2
6,查,VE,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,哦,I,1
6,，,COMMACATEGORY,1
6,報,Na,2
6,告,Na,2
6,還,D,1
6,沒,D,2
6,有,D,2
6,出,VA,2
6,來,VA,2
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,應,D,2
6,該,D,2
6,不,D,2
6,會,D,2
6,那,Nep,1
6,麽,FW,1
6,快,VH,1
6,吧,T,1
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,不,D,2
6,會,D,2
6,那,Nep,1
6,麽,FW,1
6,快,VH,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,我,Nh,1
6,抽,VC,2
6,完,VC,2
6,這,VH,2
6,樣,VH,2
6,，,COMMACATEGORY,1
6,就,D,1
6,直,VH,2
6,接,VH,2
6,過,VA,2
6,來,VA,2
6,這,Ncd,2
6,裏,Ncd,2
6,了,T,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,哦,I,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,那,Nep,1
6,也,D,1
6,只,Da,1
6,能,D,1
6,下,Nes,1
6,次,Nf,1
6,再,D,1
6,看,VC,2
6,看,VC,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,在,P,1
6,看,VC,2
6,看,VC,2
6,囉,T,1
6,。,PERIODCATEGORY,1
6,我,Nh,1
6,幫,P,1
6,她,Nh,1
6,聽,VE,1
6,一,Nd,2
6,下,Nd,2
6,。,PERIODCATEGORY,1
6,她,Nh,1
6,消,VC,2
6,化,VC,2
6,的,DE,1
6,部,Neqa,2
6,分,Neqa,2
6,本,D,2
6,來,D,2
6,，,COMMACATEGORY,1
6,本,D,2
6,來,D,2
6,在,P,1
6,醫,Nc,2
6,院,Nc,2
6,還,D,3
6,可,D,3
6,以,D,3
6,勒,VC,1
6,，,COMMACATEGORY,1
6,後,Nd,2
6,來,Nd,2
6,反,Cbb,2
6,而,Cbb,2
6,變,VH,1
6,，,COMMACATEGORY,1
6,在,P,1
6,出,VA,2
6,院,VA,2
6,之,Ng,2
6,後,Ng,2
6,比,Dfa,2
6,較,Dfa,2
6,差,VH,1
6,了,Di,1
6,一,Dfb,2
6,點,Dfb,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,那,Dk,1
6,這,Dk,3
6,樣,Dk,3
6,子,Dk,3
6,變,VG,2
6,成,VG,2
6,說,VE,1
6,一,Neu,1
6,餐,Na,1
6,1,Neu,3
6,0,Neu,3
6,0,Neu,3
6,m,Nf,2
6,l,Nf,2
6,還,D,1
6,有,V_2,1
6,5,Neu,2
6,0,Neu,2
6,m,Nf,2
6,l,Nf,2
6,的,DE,1
6,那,Nep,1
6,個,Nf,1
6,未,D,1
6,消,VC,2
6,化,VC,2
6,就,D,1
6,很,Dfa,1
6,差,VH,1
6,啦,T,1
6,。,PERIODCATEGORY,1
6,而,Cbb,2
6,且,Cbb,2
6,我,Nh,2
6,們,Nh,2
6,也,D,1
6,是,SHI,1
6,用,P,1
6,灌,VB,2
6,食,VB,2
6,帶,VC,1
6,這,Nep,1
6,個,Nf,1
6,速,Na,2
6,度,Na,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,你,Nh,2
6,們,Nh,2
6,也,D,1
6,是,SHI,1
6,用,P,1
6,灌,Na,3
6,食,Na,3
6,袋,Na,3
6,這,VH,2
6,樣,VH,2
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,目,Nd,2
6,前,Nd,2
6,是,SHI,1
6,使,VC,2
6,用,VC,2
6,灌,Na,3
6,食,Na,3
6,袋,Na,3
6,，,COMMACATEGORY,1
6,速,Na,2
6,度,Na,2
6,上,Ng,1
6,也,D,1
6,應,D,2
6,該,D,2
6,不,D,3
6,至,D,3
6,於,D,3
6,說,VE,1
6,太,Dfa,1
6,快,VH,1
6,這,VH,2
6,樣,VH,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,太,Dfa,1
6,快,VH,1
6,這,VH,2
6,樣,VH,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,我,Nh,2
6,們,Nh,2
6,也,D,1
6,有,V_2,1
6,再,D,1
6,開,VC,1
6,那,Nep,1
6,個,Nf,1
6,促,VK,2
6,進,VK,2
6,腸,Na,2
6,胃,Na,2
6,蠕,VA,2
6,動,VA,2
6,的,T,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,好,D,2
6,像,D,2
6,，,COMMACATEGORY,1
6,有,D,3
6,沒,D,3
6,有,D,3
6,脹,Na,2
6,氣,Na,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,有,V_2,1
6,脹,Na,2
6,氣,Na,2
6,嗎,T,1
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,一,Neqa,3
6,點,Neqa,3
6,點,Neqa,3
6,，,COMMACATEGORY,1
6,我,Nh,1
6,開,VC,1
6,一,Dfb,2
6,點,Dfb,2
6,，,COMMACATEGORY,1
6,再,D,1
6,開,VC,1
6,點,Nf,1
6,脹,Na,2
6,氣,Na,2
6,，,COMMACATEGORY,1
6,然,D,2
6,後,D,2
6,腸,Na,2
6,胃,Na,2
6,蠕,VA,2
6,動,VA,2
6,的,DE,1
6,再,D,1
6,藥,Na,1
6,繼,VF,2
6,續,VF,2
6,，,COMMACATEGORY,1
6,繼,VF,2
6,續,VF,2
6,吃,VC,1
6,好,VH,1
6,不,D,1
6,好,VH,1
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,便,Na,2
6,便,Na,2
6,也,D,1
6,都,D,1
6,還,VH,2
6,好,VH,2
6,哦,T,1
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,因,Cbb,1
6,爲,FW,1
6,目,Nd,2
6,前,Nd,2
6,是,SHI,1
6,，,COMMACATEGORY,1
6,那,Nep,1
6,個,Nf,1
6,睡,VA,1
6,前,Ng,1
6,兩,Neu,1
6,顆,Nf,1
6,，,COMMACATEGORY,1
6,有,D,1
6,計,VA,2
6,時,VA,2
6,，,COMMACATEGORY,1
6,有,V_2,1
6,固,VHC,2
6,定,VHC,2
6,配,VC,1
6,了,Di,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,那,Dk,1
6,我,Nh,1
6,，,COMMACATEGORY,1
6,我,Nh,1
6,依,D,2
6,序,D,2
6,給,VD,1
6,她,Nh,1
6,，,COMMACATEGORY,1
6,就,D,1
6,是,SHI,1
6,你,Nh,2
6,們,Nh,2
6,護,Na,2
6,理,Na,2
6,之,DE,1
6,家,Nc,1
6,那,Ncd,2
6,邊,Ncd,2
6,都,D,1
6,給,VD,1
6,她,Nh,1
6,回,VE,2
6,答,VE,2
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,，,COMMACATEGORY,1
6,謝,VJ,2
6,謝,VJ,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,首,Nc,2
6,爾,Nc,2
6,，,COMMACATEGORY,1
6,她,Nh,1
6,住,VCL,2
6,在,VCL,2
6,首,Nc,2
6,爾,Nc,2
6,，,COMMACATEGORY,1
6,阿,Nb,3
6,首,Nb,3
6,爾,Nb,3
6,護,Na,2
6,理,Na,2
6,之,DE,1
6,家,Nc,1
6,是,SHI,1
6,在,VCL,1
6,哪,Ncd,2
6,裏,Ncd,2
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,跟,P,1
6,釜,Nc,2
6,山,Nc,2
6,同,Nes,1
6,一,Neu,1
6,個,Nf,1
6,地,Na,2
6,點,Na,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,釜,Nc,2
6,山,Nc,2
6,，,COMMACATEGORY,1
6,啊,I,1
6,釜,Nc,2
6,山,Nc,2
6,在,P,1
6,哪,Ncd,2
6,裏,Ncd,2
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,南,Nc,2
6,韓,Nc,2
6,交,Na,3
6,流,Na,3
6,道,Na,3
6,附,Nc,2
6,近,Nc,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,南,Nc,2
6,韓,Nc,2
6,交,Na,3
6,流,Na,3
6,道,Na,3
6,，,COMMACATEGORY,1
6,你,Nh,1
6,是,SHI,1
6,，,COMMACATEGORY,1
6,你,Nh,1
6,都,D,1
6,是,SHI,1
6,固,VH,2
6,定,VH,2
6,在,P,1
6,哪,Ncd,2
6,裏,Ncd,2
6,嗎,T,1
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,我,Nh,1
6,是,SHI,1
6,裏,Ncd,2
6,面,Ncd,2
6,，,COMMACATEGORY,1
6,算,VG,2
6,是,VG,2
6,裏,Ncd,2
6,面,Ncd,2
6,的,DE,1
6,員,Na,2
6,工,Na,2
6,，,COMMACATEGORY,1
6,裏,Ncd,2
6,面,Ncd,2
6,的,DE,1
6,代,VA,2
6,診,VA,2
6,人,Na,2
6,員,Na,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,是,SHI,2
6,是,SHI,2
6,。,PERIODCATEGORY,1
6,所,Cbb,2
6,以,Cbb,2
6,你,Nh,1
6,都,D,1
6,固,VH,2
6,定,VH,2
6,在,P,1
6,那,Nep,1
6,一,Neu,1
6,間,Nf,1
6,做,VC,1
6,很,Dfa,1
6,久,VH,1
6,了,T,1
6,，,COMMACATEGORY,1
6,這,Dk,3
6,樣,Dk,3
6,子,Dk,3
6,？,QUESTIONCATEGORY,1
6,還,Caa,2
6,是,Caa,2
6,你,Nh,1
6,兼,VG,1
6,好,Neu,2
6,幾,Neu,2
6,個,Nf,1
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,A,FW,8
6,l,FW,8
6,l,FW,8
6,i,FW,8
6,n,FW,8
6,o,FW,8
6,n,FW,8
6,e,FW,8
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,A,FW,8
6,l,FW,8
6,l,FW,8
6,i,FW,8
6,n,FW,8
6,o,FW,8
6,n,FW,8
6,e,FW,8
6,，,COMMACATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,我,Nh,1
6,不,D,1
6,是,SHI,1
6,周,VCL,2
6,遊,VCL,2
6,列,Na,2
6,國,Na,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,你,Nh,1
6,不,D,1
6,是,SHI,1
6,哦,T,1
6,…,ETCCATEGORY,1
6,…,ETCCATEGORY,1
6,那,Nep,1
6,現,Nd,2
6,在,Nd,2
6,就,D,1
6,是,SHI,1
6,消,VC,2
6,化,VC,2
6,這,VH,2
6,樣,VH,2
6,？,QUESTIONCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,因,Cbb,1
6,爲,FW,1
6,她,Nh,1
6,這,Nep,1
6,個,Nf,1
6,消,VC,2
6,化,VC,2
6,的,DE,1
6,問,Na,2
6,題,Na,2
6,很,Dfa,1
6,久,VH,1
6,了,T,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,很,Dfa,1
6,久,VH,1
6,了,T,1
6,哦,T,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,很,Dfa,1
6,久,VH,1
6,了,T,1
6,，,COMMACATEGORY,1
6,那,Dk,1
6,從,P,1
6,診,Nc,2
6,所,Nc,2
6,一,D,2
6,直,D,2
6,到,VCL,1
6,醫,Nc,2
6,院,Nc,2
6,，,COMMACATEGORY,1
6,估,VE,2
6,計,VE,2
6,至,Da,2
6,少,Da,2
6,有,V_2,1
6,六,Neu,1
6,個,Nf,1
6,月,Na,1
6,以,Ng,2
6,上,Ng,2
6,，,COMMACATEGORY,1
6,甚,D,2
6,至,D,2
6,到,P,1
6,一,Neu,1
6,年,Nf,1
6,也,D,1
6,有,V_2,1
6,可,Na,2
6,能,Na,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,，,COMMACATEGORY,1
6,那,Nep,1
6,個,Nf,1
6,尿,Na,2
6,道,Na,2
6,感,Nv,2
6,染,Nv,2
6,因,Na,2
6,爲,Na,2
6,我,Nh,2
6,們,Nh,2
6,已,D,2
6,經,D,2
6,有,V_2,1
6,治,VC,2
6,療,VC,2
6,過,Di,1
6,，,COMMACATEGORY,1
6,那,Nep,1
6,細,Na,2
6,菌,Na,2
6,已,D,2
6,經,D,2
6,消,VA,2
6,失,VA,2
6,，,COMMACATEGORY,1
6,所,Cbb,2
6,以,Cbb,2
6,是,SHI,1
6,o,FW,2
6,k,FW,2
6,。,PERIODCATEGORY,1
6,這,VH,2
6,樣,VH,2
6,可,D,2
6,能,D,2
6,還,Dfa,2
6,要,Dfa,2
6,再,D,1
6,，,COMMACATEGORY,1
6,我,Nh,1
6,還,Dfa,2
6,要,Dfa,2
6,再,D,1
6,追,VC,2
6,蹤,VC,2
6,一,Nd,2
6,下,Nd,2
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,再,D,1
6,追,VC,2
6,蹤,VC,2
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,對,VH,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,血,Na,2
6,液,Na,2
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,嗯,I,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,那,Dk,1
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,…,ETCCATEGORY,1
6,…,ETCCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,下,Nes,1
6,次,Nf,1
6,抽,VA,2
6,血,VA,2
6,，,COMMACATEGORY,1
6,下,Nes,1
6,次,Nf,1
6,看,VC,1
6,抽,VA,2
6,血,VA,2
6,的,DE,1
6,報,Na,2
6,告,Na,2
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,下,Nes,1
6,次,Nf,1
6,看,VC,1
6,今,Nd,2
6,天,Nd,2
6,的,DE,1
6,抽,VC,1
6,血,Na,1
6,報,Na,2
6,告,Na,2
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,對,VH,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,那,Nep,1
6,下,Nes,1
6,次,Nf,1
6,門,VA,2
6,診,VA,2
6,之,Ng,2
6,前,Ng,2
6,需,VK,2
6,要,VK,2
6,再,D,1
6,抽,VA,2
6,血,VA,2
6,嗎,T,1
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,先,D,1
6,不,D,2
6,用,D,2
6,好,VH,1
6,不,D,1
6,好,VH,1
6,？,QUESTIONCATEGORY,1
6,我,Nh,1
6,想,VE,1
6,先,D,1
6,約,Da,1
6,三,Neu,1
6,個,Nf,1
6,禮,Na,2
6,拜,Na,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,那,Dk,1
6,看,VC,1
6,報,Na,2
6,告,Na,2
6,而,T,2
6,已,T,2
6,，,COMMACATEGORY,1
6,那,Dk,1
6,她,Nh,1
6,本,Nh,2
6,人,Nh,2
6,就,D,1
6,不,D,1
6,用,VL,2
6,來,VL,2
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,可,D,2
6,以,D,2
6,。,PERIODCATEGORY,1
6,但,Cbb,2
6,是,Cbb,2
6,另,Cbb,2
6,外,Cbb,2
6,她,Nh,1
6,有,V_2,1
6,一,Neu,1
6,個,Nf,1
6,在,D,1
6,檢,VE,2
6,查,VE,2
6,，,COMMACATEGORY,1
6,在,P,1
6,醫,Nc,2
6,院,Nc,2
6,的,DE,1
6,檢,Nv,2
6,查,Nv,2
6,報,Na,2
6,告,Na,2
6,就,D,1
6,是,SHI,1
6,，,COMMACATEGORY,1
6,她,Nh,1
6,的,DE,1
6,指,Na,2
6,數,Na,2
6,比,Dfa,2
6,較,Dfa,2
6,高,VH,1
6,一,Dfb,2
6,點,Dfb,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,什,Nep,2
6,麽,Nep,2
6,指,Na,2
6,數,Na,2
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,自,Na,2
6,體,Na,2
6,免,VH,2
6,疫,VH,2
6,指,Na,2
6,數,Na,2
6,比,Dfa,2
6,較,Dfa,2
6,高,VH,1
6,。,PERIODCATEGORY,1
6,就,D,1
6,是,SHI,1
6,，,COMMACATEGORY,1
6,這,Nep,1
6,個,Nf,1
6,我,Nh,1
6,會,D,1
6,再,D,1
6,追,VC,2
6,蹤,VC,2
6,好,VH,1
6,不,VH,2
6,好,VH,2
6,？,QUESTIONCATEGORY,1
6,因,Cbb,1
6,爲,FW,1
6,有,V_2,1
6,個,Nf,1
6,A,FW,3
6,N,FW,3
6,A,FW,3
6,指,Na,2
6,數,Na,2
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,。,PERIODCATEGORY,1
6,不,Cbb,2
6,過,Cbb,2
6,她,Nh,1
6,已,D,2
6,經,D,2
6,高,Na,2
6,齡,Na,2
6,了,T,1
6,，,COMMACATEGORY,1
6,我,Nh,1
6,想,VE,1
6,，,COMMACATEGORY,1
6,這,Nep,1
6,個,Nf,1
6,我,Nh,1
6,會,D,1
6,再,D,1
6,注,VK,2
6,意,VK,2
6,看,Di,2
6,看,Di,2
6,，,COMMACATEGORY,1
6,她,Nh,1
6,那,Nep,1
6,個,Nf,1
6,，,COMMACATEGORY,1
6,她,Nh,1
6,的,DE,1
6,自,Na,2
6,體,Na,2
6,指,Na,2
6,數,Na,2
6,，,COMMACATEGORY,1
6,自,Na,2
6,體,Na,2
6,免,VH,2
6,疫,VH,2
6,的,DE,1
6,指,Na,2
6,數,Na,2
6,比,Dfa,2
6,較,Dfa,2
6,高,VH,1
6,哦,T,1
6,。,PERIODCATEGORY,1
6,我,Nh,1
6,看,VE,1
6,，,COMMACATEGORY,1
6,看,VE,1
6,會,D,3
6,不,D,3
6,會,D,3
6,影,VJ,3
6,響,VJ,3
6,到,VJ,3
6,她,Nh,1
6,的,DE,1
6,腎,Na,1
6,功,Na,2
6,能,Na,2
6,這,Neqa,2
6,些,Neqa,2
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,這,Nep,1
6,個,Nf,1
6,有,V_2,1
6,需,Na,2
6,要,Na,2
6,我,Nh,1
6,會,D,1
6,再,D,1
6,請,VF,1
6,我,Nh,1
6,的,DE,1
6,同,Na,2
6,事,Na,2
6,幫,VC,2
6,忙,VC,2
6,看,VC,1
6,一,Nd,2
6,下,Nd,2
6,這,VH,3
6,樣,VH,3
6,子,VH,3
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,，,COMMACATEGORY,1
6,那,Nep,1
6,就,D,1
6,不,D,2
6,用,D,2
6,再,D,1
6,排,VC,1
6,什,Nep,2
6,麽,Nep,2
6,檢,VE,2
6,查,VE,2
6,之,Cab,2
6,類,Cab,2
6,的,T,1
6,？,QUESTIONCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,對,VH,1
6,，,COMMACATEGORY,1
6,因,Cbb,1
6,爲,FW,1
6,再,D,1
6,做,VC,1
6,的,DE,1
6,一,Neqa,2
6,些,Neqa,2
6,檢,Nv,2
6,查,Nv,2
6,，,COMMACATEGORY,1
6,因,Cbb,1
6,爲,FW,1
6,她,Nh,1
6,現,Nd,2
6,在,Nd,2
6,人,Na,1
6,好,VH,2
6,好,VH,2
6,的,DE,1
6,，,COMMACATEGORY,1
6,所,Cbb,2
6,以,Cbb,2
6,先,D,1
6,不,D,1
6,用,VC,1
6,啦,T,1
6,，,COMMACATEGORY,1
6,我,Nh,1
6,覺,VK,2
6,得,VK,2
6,這,VH,2
6,樣,VH,2
6,就,D,1
6,，,COMMACATEGORY,1
6,先,D,1
6,觀,VE,2
6,察,VE,2
6,就,D,1
6,好,VH,1
6,了,T,1
6,。,PERIODCATEGORY,1
6,那,Dk,1
6,我,Nh,2
6,們,Nh,2
6,先,D,1
6,約,Da,1
6,三,Neu,1
6,個,Nf,1
6,禮,Na,2
6,拜,Na,2
6,，,COMMACATEGORY,1
6,假,Cbb,2
6,如,Cbb,2
6,狀,Na,2
6,況,Na,2
6,都,D,1
6,還,VH,2
6,好,VH,2
6,，,COMMACATEGORY,1
6,阿,Na,2
6,嬤,Na,2
6,就,D,1
6,先,D,1
6,不,D,2
6,用,D,2
6,回,VA,2
6,來,VA,2
6,好,VH,1
6,不,D,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
6,醫,Na,2
6,師,Na,2
6,：,COLONCATEGORY,1
6,三,Neu,1
6,個,Nf,1
6,禮,Na,2
6,拜,Na,2
6,的,Cba,2
6,話,Cba,2
6,是,SHI,1
6,6,Nd,2
6,月,Nd,2
6,2,Nc,3
6,0,Nc,3
6,號,Nc,3
6,。,PERIODCATEGORY,1
6,家,Na,2
6,屬,Na,2
6,：,COLONCATEGORY,1
6,好,VH,1
6,。,PERIODCATEGORY,1
7,醫,Na,2
7,師,Na,2
7,：,COLONCATEGORY,1
7,最,Nd,2
7,近,Nd,2
7,白,Na,3
7,血,Na,3
7,球,Na,3
7,高,VH,1
7,欸,I,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,我,Nh,1
7,那,Nep,1
7,個,Nf,1
7,腋,Na,1
7,下,Ncd,1
7,又,D,1
7,腫,VH,1
7,了,T,1
7,。,PERIODCATEGORY,1
7,家,Na,2
7,屬,Na,2
7,：,COLONCATEGORY,1
7,那,Nep,1
7,個,Nf,1
7,淋,Na,2
7,巴,Na,2
7,又,D,1
7,腫,VH,1
7,了,T,1
7,。,PERIODCATEGORY,1
7,民,Na,2
7,眾,Na,2
7,：,COLONCATEGORY,1
7,這,Ncd,2
7,邊,Ncd,2
7,這,Ncd,2
7,邊,Ncd,2
7,腫,VH,1
7,。,PERIODCATEGORY,1
7,醫,Na,2
